component,direction,rank,term,weight
1,positive,1,the,0.4979322245900095
1,positive,2,and,0.3243257747959764
1,positive,3,of,0.27238407801320197
1,positive,4,that,0.2604103868286152
1,positive,5,to,0.26019653521593766
1,positive,6,we,0.23254183999076286
1,positive,7,you,0.22796397707696586
1,positive,8,in,0.20657791009162574
1,positive,9,on,0.1232859189403666
1,positive,10,is,0.11849158630606572
1,positive,11,it,0.11032235250546658
1,positive,12,our,0.1000324545499249
1,negative,1,hundreds,0.0008959932923555953
1,negative,2,gigantic,0.0009046938797330281
1,negative,3,and software,0.000992903861401334
1,negative,4,us but,0.0010146235229485747
1,negative,5,our company,0.0010246333379136546
1,negative,6,audience,0.001028223187562351
1,negative,7,around our,0.0010397161671728966
1,negative,8,speech,0.0010429401429315533
1,negative,9,and but,0.0010454830867635827
1,negative,10,self,0.0010578677055122136
1,negative,11,robotics,0.0010709261488902146
1,negative,12,perspective we,0.001071315353614318
2,positive,1,we,0.4794721030638017
2,positive,2,our,0.2907930593669423
2,positive,3,we re,0.1395129422539921
2,positive,4,and,0.0980099732787427
2,positive,5,that we,0.0923276479646957
2,positive,6,so,0.08877159693519891
2,positive,7,and we,0.08845593261264878
2,positive,8,we ve,0.0726647319655019
2,positive,9,that,0.06902349477910975
2,positive,10,and so,0.0612082249959379
2,positive,11,to,0.060786778987165425
2,positive,12,we have,0.05890690422749601
2,negative,1,you,-0.4602855002713523
2,negative,2,just,-0.12903359023978478
2,negative,3,on,-0.1074641940823075
2,negative,4,how,-0.10666884254715162
2,negative,5,about,-0.10579525720227521
2,negative,6,your,-0.1025391702736097
2,negative,7,the,-0.0938375382566391
2,negative,8,maybe,-0.08872565048216462
2,negative,9,can you,-0.08227224847489568
2,negative,10,if,-0.08048971225736372
2,negative,11,could,-0.07866508293838467
2,negative,12,or,-0.07020030279494305
3,positive,1,red hat,0.21542990014873473
3,positive,2,red,0.21446461499779015
3,positive,3,hat,0.21203407551630904
3,positive,4,gts,0.19264217475703424
3,positive,5,gbs,0.18724452762964094
3,positive,6,our,0.17496903873750566
3,positive,7,cloud,0.1708379689631822
3,positive,8,ibm,0.1365425394723323
3,positive,9,jim,0.13295625100504985
3,positive,10,clients,0.1218496584725331
3,positive,11,cash,0.1178645651775385
3,positive,12,growth,0.11432508947152885
3,negative,1,the,-0.13038019762775835
3,negative,2,disney,-0.1232481113348901
3,negative,3,of,-0.10645706235165822
3,negative,4,iphone,-0.09251079563686183
3,negative,5,for,-0.08663392042475865
3,negative,6,hulu,-0.07147724987395947
3,negative,7,and so,-0.07041162618184102
3,negative,8,apple,-0.06906622641164609
3,negative,9,parks,-0.06359098392853148
3,negative,10,patients,-0.0576789588673178
3,negative,11,have,-0.05740987647100257
3,negative,12,bob,-0.05614232338551174
4,positive,1,disney,0.24723832247501903
4,positive,2,parks,0.14197266198403355
4,positive,3,on,0.14192055189036568
4,positive,4,hulu,0.13035235210075166
4,positive,5,bob,0.1158596786405523
4,positive,6,we,0.1074135301725441
4,positive,7,in,0.10212679785814938
4,positive,8,christine,0.10095514276380416
4,positive,9,content,0.09260492603162347
4,positive,10,sports,0.08743889997889362
4,positive,11,the parks,0.08224850889340518
4,positive,12,fox,0.07678766243996545
4,negative,1,data center,-0.1857128293320338
4,negative,2,azure,-0.17665950789437013
4,negative,3,is,-0.152910434380858
4,negative,4,center,-0.1434802020849473
4,negative,5,ai,-0.14287721392914154
4,negative,6,and so,-0.13896386511556189
4,negative,7,gaming,-0.1335667774046049
4,negative,8,computing,-0.1277581065495432
4,negative,9,data,-0.12115482436351839
4,negative,10,cloud,-0.11815422148060725
4,negative,11,it,-0.10846734672572848
4,negative,12,jensen,-0.1060656608544472
5,positive,1,iphone,0.31164896859611346
5,positive,2,apple,0.22964852217041795
5,positive,3,luca,0.18124769759649337
5,positive,4,tim,0.17882221239422166
5,positive,5,services,0.14025442598718996
5,positive,6,follow up,0.1241592528741415
5,positive,7,china,0.11678041113795458
5,positive,8,follow,0.11140326240811393
5,positive,9,the,0.09304482441503761
