agreement,agreement_pre_only_abstention,agreement_supported_pred,chosen_family,chosen_method,chosen_variant,event_key,geometry_only,geometry_plus_hybrid,predicted_gain_signal,prediction,residual_pre_call_market_only,row_key,split,target,ticker,use_agreed,year
1,-0.0026325301635921243,-0.0026325301635921243,answerability_core,pca1,geometry_plus_factor,AAPL_2023_Q1,-0.0026325301635921243,-0.0026325301635921243,6.7220998114510915e-09,-0.0026325301635921243,-0.002697316943102795,val2022_test_post2022::AAPL_2023_Q1,val2022_test_post2022,-0.00259178,AAPL,1,2023
1,-0.0003898477585206597,-0.0003898477585206597,answerability_core,pca1,geometry_plus_factor,AAPL_2023_Q3,-0.0003898477585206597,-0.0003898477585206597,1.1835141288538528e-11,-0.0003898477585206597,-0.0003916129409303751,val2022_test_post2022::AAPL_2023_Q3,val2022_test_post2022,-0.00040356,AAPL,1,2023
1,-0.00021805432860611353,-0.00021805432860611353,answerability_core,pca1,geometry_plus_factor,AAPL_2023_Q4,-0.00021805432860611353,-0.00021805432860611353,2.9524584591284843e-09,-0.00021805432860611353,-0.00024798919567846833,val2022_test_post2022::AAPL_2023_Q4,val2022_test_post2022,-0.00029034000000000004,AAPL,1,2023
1,-0.0006375786016223767,-0.0006375786016223767,answerability_core,pca1,geometry_plus_factor,AAPL_2024_Q1,-0.0006375786016223767,-0.0006375786016223767,2.0600734972217234e-09,-0.0006375786016223767,-0.0006375786016223767,val2022_test_post2022::AAPL_2024_Q1,val2022_test_post2022,-0.00067022,AAPL,1,2024
0,-0.002002172365557746,-0.0019370233658390916,answerability_core,pca1,geometry_plus_factor,AAPL_2024_Q2,-0.002002172365557746,-0.002002172365557746,0.0,-0.002002172365557746,-0.002002172365557746,val2022_test_post2022::AAPL_2024_Q2,val2022_test_post2022,-0.00210507,AAPL,0,2024
1,-0.00047036566627039794,-0.00047036566627039794,answerability_core,pca1,geometry_plus_factor,AMGN_2023_Q1,-0.00047036566627039794,-0.00047036566627039794,-1.989059638474328e-09,-0.00047036566627039794,-0.00047036566627039794,val2022_test_post2022::AMGN_2023_Q1,val2022_test_post2022,-0.00050053,AMGN,0,2023
1,-0.0011716448802423854,-0.0011716448802423854,answerability_core,pca1,geometry_plus_factor,AMGN_2023_Q2,-0.0011716448802423854,-0.0011716448802423854,-3.043887855498139e-09,-0.0011716448802423854,-0.0011716448802423854,val2022_test_post2022::AMGN_2023_Q2,val2022_test_post2022,-0.0012617400000000001,AMGN,0,2023
1,-0.0008937858118814638,-0.0008937858118814638,answerability_core,pca1,geometry_plus_factor,AMGN_2024_Q1,-0.0008937858118814638,-0.0008937858118814638,-6.475437237926653e-10,-0.0008937858118814638,-0.0008937858118814638,val2022_test_post2022::AMGN_2024_Q1,val2022_test_post2022,-0.00096946,AMGN,0,2024
1,-0.0007040860349894378,-0.0007040860349894378,answerability_core,pca1,geometry_plus_factor,AMGN_2024_Q2,-0.0007040860349894378,-0.0007040860349894378,-5.192733122904938e-10,-0.0007040860349894378,-0.0007040860349894378,val2022_test_post2022::AMGN_2024_Q2,val2022_test_post2022,-0.00021409999999999995,AMGN,0,2024
1,-8.998805535037472e-05,-8.998805535037472e-05,answerability_core,pca1,geometry_plus_factor,AMGN_2024_Q3,-8.998805535037472e-05,-8.998805535037472e-05,-2.803936310239486e-09,-8.998805535037472e-05,-8.998805535037472e-05,val2022_test_post2022::AMGN_2024_Q3,val2022_test_post2022,0.00019386,AMGN,0,2024
1,-0.0002275823537642908,-0.0002275823537642908,answerability_core,pca1,geometry_plus_factor,AMZN_2023_Q1,-0.0002275823537642908,-0.0002275823537642908,1.7609411418600974e-09,-0.0002275823537642908,-0.00023717300772190105,val2022_test_post2022::AMZN_2023_Q1,val2022_test_post2022,9.485e-05,AMZN,1,2023
1,-0.00047768875357945815,-0.00047768875357945815,answerability_core,pca1,geometry_plus_factor,AMZN_2023_Q3,-0.00046854370708205716,-0.00047768875357945815,3.2881095532562486e-10,-0.00047768875357945815,-0.00046854370708205716,val2022_test_post2022::AMZN_2023_Q3,val2022_test_post2022,-0.0004581,AMZN,1,2023
1,-0.0005252501415968138,-0.0005252501415968138,answerability_core,pca1,geometry_plus_factor,AMZN_2023_Q4,-0.0005197923715979266,-0.0005252501415968138,2.145778285322426e-10,-0.0005252501415968138,-0.0005197923715979266,val2022_test_post2022::AMZN_2023_Q4,val2022_test_post2022,-0.00052129,AMZN,1,2023
1,-0.00017110745172678617,-0.00017110745172678617,answerability_core,pca1,geometry_plus_factor,AMZN_2024_Q1,-0.00017110745172678617,-0.00017110745172678617,3.32034846656973e-09,-0.00017110745172678617,-0.0002019072462699985,val2022_test_post2022::AMZN_2024_Q1,val2022_test_post2022,-0.00020563,AMZN,1,2024
1,-0.0003615877086056387,-0.0003615877086056387,answerability_core,pca1,geometry_plus_factor,AMZN_2024_Q2,-0.0003615877086056387,-0.0003615877086056387,3.340659507768032e-09,-0.0003615877086056387,-0.0003932082076340233,val2022_test_post2022::AMZN_2024_Q2,val2022_test_post2022,-0.00032218,AMZN,1,2024
1,-0.0030603438670519425,-0.0030603438670519425,answerability_core,pca1,geometry_plus_factor,AMZN_2024_Q3,-0.0030603438670519425,-0.0030603438670519425,8.132377940499708e-09,-0.0030603438670519425,-0.0031060600219006717,val2022_test_post2022::AMZN_2024_Q3,val2022_test_post2022,-0.0031052700000000003,AMZN,1,2024
0,-0.0021160428418589765,-0.0021160428418589765,answerability_core,pca1,geometry_plus_factor,CSCO_2023_Q1,-0.0021160428418589765,-0.0021160428418589765,0.0,-0.0021160428418589765,-0.0021160428418589765,val2022_test_post2022::CSCO_2023_Q1,val2022_test_post2022,-0.00214506,CSCO,0,2023
1,-0.004399995514604434,-0.004399995514604434,answerability_core,pca1,geometry_plus_factor,CSCO_2023_Q2,-0.004399995514604434,-0.004399995514604434,4.203296213357997e-09,-0.004399995514604434,-0.00444726473029368,val2022_test_post2022::CSCO_2023_Q2,val2022_test_post2022,-0.0038577900000000007,CSCO,1,2023
0,-0.0007636953927031239,-0.0007265949831020831,answerability_core,pca1,geometry_plus_factor,CSCO_2023_Q3,-0.0007636953927031239,-0.0007636953927031239,0.0,-0.0007636953927031239,-0.0007636953927031239,val2022_test_post2022::CSCO_2023_Q3,val2022_test_post2022,-0.0007686,CSCO,0,2023
0,-0.000620510899619537,-0.0005929803573215414,answerability_core,pca1,geometry_plus_factor,CSCO_2023_Q4,-0.000620510899619537,-0.000620510899619537,0.0,-0.000620510899619537,-0.000620510899619537,val2022_test_post2022::CSCO_2023_Q4,val2022_test_post2022,-0.0006168300000000001,CSCO,0,2023
1,-0.01061724147096939,-0.01061724147096939,answerability_core,pca1,geometry_plus_factor,CSCO_2024_Q1,-0.01061724147096939,-0.01061724147096939,-4.8693919186619735e-09,-0.01061724147096939,-0.01061724147096939,val2022_test_post2022::CSCO_2024_Q1,val2022_test_post2022,-0.01064468,CSCO,0,2024
1,-0.003696554626547515,-0.003696554626547515,answerability_core,pca1,geometry_plus_factor,CSCO_2024_Q2,-0.003696554626547515,-0.003696554626547515,7.195625555905377e-09,-0.003696554626547515,-0.003763095048413736,val2022_test_post2022::CSCO_2024_Q2,val2022_test_post2022,-0.0038139999999999997,CSCO,1,2024
1,-0.0028862508971308504,-0.0028862508971308504,answerability_core,pca1,geometry_plus_factor,CSCO_2024_Q3,-0.0028862508971308504,-0.0028862508971308504,2.9317899791777894e-10,-0.0028862508971308504,-0.0028862508971308504,val2022_test_post2022::CSCO_2024_Q3,val2022_test_post2022,-0.00289537,CSCO,1,2024
0,-0.0018965167700615519,-0.0018631613864889159,answerability_core,pca1,geometry_plus_factor,CSCO_2024_Q4,-0.0018965167700615519,-0.0018965167700615519,0.0,-0.0018965167700615519,-0.0018965167700615519,val2022_test_post2022::CSCO_2024_Q4,val2022_test_post2022,-0.0019335,CSCO,0,2024
0,-0.0005068571015546849,-0.00048014456712841417,answerability_core,pca1,geometry_plus_factor,CSCO_2025_Q1,-0.0005068571015546849,-0.0005068571015546849,0.0,-0.0005068571015546849,-0.0005068571015546849,val2022_test_post2022::CSCO_2025_Q1,val2022_test_post2022,-0.00041538,CSCO,0,2025
1,-0.0004605115478507108,-0.0004605115478507108,answerability_core,pca1,geometry_plus_factor,DIS_2023_Q1,-0.00045969238770284307,-0.0004605115478507108,1.4043113765886737e-09,-0.0004605115478507108,-0.00045969238770284307,val2022_test_post2022::DIS_2023_Q1,val2022_test_post2022,-0.00041479000000000006,DIS,1,2023
1,-0.0007932704283965808,-0.0007932704283965808,answerability_core,pca1,geometry_plus_factor,DIS_2023_Q2,-0.0007774522796545787,-0.0007932704283965808,-6.777114154723096e-10,-0.0007774522796545787,-0.0007774522796545787,val2022_test_post2022::DIS_2023_Q2,val2022_test_post2022,-0.0008044899999999999,DIS,0,2023
1,-0.00032252269479021744,-0.00032252269479021744,answerability_core,pca1,geometry_plus_factor,DIS_2023_Q3,-0.00032252269479021744,-0.00032252269479021744,5.884919117586313e-10,-0.00032252269479021744,-0.0003266956090185664,val2022_test_post2022::DIS_2023_Q3,val2022_test_post2022,-0.00028621,DIS,1,2023
1,-0.0007965768852361806,-0.0007965768852361806,answerability_core,pca1,geometry_plus_factor,DIS_2023_Q4,-0.0007943160928094164,-0.0007965768852361806,-2.2766771782702318e-10,-0.0007943160928094164,-0.0007943160928094164,val2022_test_post2022::DIS_2023_Q4,val2022_test_post2022,-0.00081067,DIS,0,2023
0,-0.0033147962017424006,-0.003331118409071009,answerability_core,pca1,geometry_plus_factor,DIS_2024_Q1,-0.0033147962017424006,-0.0033147962017424006,0.0,-0.0033147962017424006,-0.0033147962017424006,val2022_test_post2022::DIS_2024_Q1,val2022_test_post2022,-0.0033299600000000003,DIS,0,2024
1,-0.0023781589718198637,-0.0023781589718198637,answerability_core,pca1,geometry_plus_factor,IBM_2023_Q1,-0.0023781589718198637,-0.0023781589718198637,4.163856074580486e-10,-0.0023781589718198637,-0.002374103762637807,val2022_test_post2022::IBM_2023_Q1,val2022_test_post2022,-0.00243218,IBM,1,2023
1,-0.00020061660944164865,-0.00020061660944164865,answerability_core,pca1,geometry_plus_factor,IBM_2023_Q2,-0.00020061660944164865,-0.00020061660944164865,1.4129664602677795e-09,-0.00020061660944164865,-0.00020244703623772855,val2022_test_post2022::IBM_2023_Q2,val2022_test_post2022,-0.00022817,IBM,1,2023
1,-0.00037387960148676624,-0.00037387960148676624,answerability_core,pca1,geometry_plus_factor,IBM_2023_Q3,-0.00037387960148676624,-0.00037387960148676624,1.2401488868921424e-09,-0.00037387960148676624,-0.00038714469071793366,val2022_test_post2022::IBM_2023_Q3,val2022_test_post2022,-0.00039187,IBM,1,2023
1,-0.002390824555571991,-0.002390824555571991,answerability_core,pca1,geometry_plus_factor,IBM_2023_Q4,-0.002379369170179166,-0.002379369170179166,-1.6297841431486245e-09,-0.002379369170179166,-0.002379369170179166,val2022_test_post2022::IBM_2023_Q4,val2022_test_post2022,-0.0024170100000000003,IBM,0,2023
1,-0.001637717340757961,-0.001637717340757961,answerability_core,pca1,geometry_plus_factor,IBM_2024_Q1,-0.001637717340757961,-0.001637717340757961,5.332589756066264e-09,-0.001637717340757961,-0.001676298935801587,val2022_test_post2022::IBM_2024_Q1,val2022_test_post2022,-0.0017055,IBM,1,2024
1,-0.0024637977863274643,-0.0024637977863274643,answerability_core,pca1,geometry_plus_factor,IBM_2024_Q2,-0.0024637977863274643,-0.0024637977863274643,1.2631714810035887e-09,-0.0024637977863274643,-0.0024682026491393604,val2022_test_post2022::IBM_2024_Q2,val2022_test_post2022,-0.00248249,IBM,1,2024
1,-0.005347520745727056,-0.005347520745727056,answerability_core,pca1,geometry_plus_factor,IBM_2024_Q3,-0.005347520745727056,-0.005347520745727056,1.2947518909233164e-09,-0.005347520745727056,-0.005347520745727056,val2022_test_post2022::IBM_2024_Q3,val2022_test_post2022,-0.00544108,IBM,1,2024
