agreement,agreement_pre_only_abstention,agreement_supported_pred,answerability_factor_route,chosen_family,chosen_method,chosen_variant,event_key,geometry_only,predicted_gain_signal,prediction,residual_pre_call_market_only,row_key,split,target,ticker,use_agreed,year
1,-0.0026325301635921243,-0.0026325301635921243,-0.0026325301635921243,pair_tail_core,pca1,geometry_plus_factor,AAPL_2023_Q1,-0.0026325301635921243,7.190604256672585e-09,-0.0026325301635921243,-0.002697316943102795,val2022_test_post2022::AAPL_2023_Q1,val2022_test_post2022,-0.00259178,AAPL,1,2023
1,-0.0003898477585206597,-0.0003898477585206597,-0.0003898477585206597,pair_tail_core,pca1,geometry_plus_factor,AAPL_2023_Q3,-0.0003898477585206597,-2.0759491874731055e-10,-0.0003916129409303751,-0.0003916129409303751,val2022_test_post2022::AAPL_2023_Q3,val2022_test_post2022,-0.00040356,AAPL,0,2023
1,-0.00021805432860611353,-0.00021805432860611353,-0.00021805432860611353,pair_tail_core,pca1,geometry_plus_factor,AAPL_2023_Q4,-0.00021805432860611353,3.1549225734026275e-09,-0.00021805432860611353,-0.00024798919567846833,val2022_test_post2022::AAPL_2023_Q4,val2022_test_post2022,-0.00029034000000000004,AAPL,1,2023
1,-0.0006375786016223767,-0.0006375786016223767,-0.0006375786016223767,pair_tail_core,pca1,geometry_plus_factor,AAPL_2024_Q1,-0.0006375786016223767,2.0005057615272292e-09,-0.0006375786016223767,-0.0006375786016223767,val2022_test_post2022::AAPL_2024_Q1,val2022_test_post2022,-0.00067022,AAPL,1,2024
0,-0.002002172365557746,-0.0019370233658390916,-0.002002172365557746,pair_tail_core,pca1,geometry_plus_factor,AAPL_2024_Q2,-0.002002172365557746,0.0,-0.002002172365557746,-0.002002172365557746,val2022_test_post2022::AAPL_2024_Q2,val2022_test_post2022,-0.00210507,AAPL,0,2024
1,-0.00047036566627039794,-0.00047036566627039794,-0.00047036566627039794,pair_tail_core,pca1,geometry_plus_factor,AMGN_2023_Q1,-0.00047036566627039794,-1.5795988496216884e-09,-0.00047036566627039794,-0.00047036566627039794,val2022_test_post2022::AMGN_2023_Q1,val2022_test_post2022,-0.00050053,AMGN,0,2023
1,-0.0011716448802423854,-0.0011716448802423854,-0.0011716448802423854,pair_tail_core,pca1,geometry_plus_factor,AMGN_2023_Q2,-0.0011716448802423854,-1.9969211536761636e-09,-0.0011716448802423854,-0.0011716448802423854,val2022_test_post2022::AMGN_2023_Q2,val2022_test_post2022,-0.0012617400000000001,AMGN,0,2023
1,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,pair_tail_core,pca1,geometry_plus_factor,AMGN_2024_Q1,-0.0008937858118814638,-6.143075016481546e-10,-0.0008937858118814638,-0.0008937858118814638,val2022_test_post2022::AMGN_2024_Q1,val2022_test_post2022,-0.00096946,AMGN,0,2024
1,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,pair_tail_core,pca1,geometry_plus_factor,AMGN_2024_Q2,-0.0007040860349894378,-3.680640825545711e-10,-0.0007040860349894378,-0.0007040860349894378,val2022_test_post2022::AMGN_2024_Q2,val2022_test_post2022,-0.00021409999999999995,AMGN,0,2024
1,-8.998805535037472e-05,-8.998805535037472e-05,-8.998805535037472e-05,pair_tail_core,pca1,geometry_plus_factor,AMGN_2024_Q3,-8.998805535037472e-05,-1.7781601600594744e-09,-8.998805535037472e-05,-8.998805535037472e-05,val2022_test_post2022::AMGN_2024_Q3,val2022_test_post2022,0.00019386,AMGN,0,2024
