component,direction,family,rank,term,weight
1,positive,question_mask_struct_lsa4_bi,1,the,0.36648568318361247
1,positive,question_mask_struct_lsa4_bi,2,you,0.260208379174987
1,positive,question_mask_struct_lsa4_bi,3,and,0.2119218539131037
1,positive,question_mask_struct_lsa4_bi,4,to,0.20015870873983488
1,positive,question_mask_struct_lsa4_bi,5,of,0.19306171945360456
1,positive,question_mask_struct_lsa4_bi,6,that,0.18026811209347257
1,positive,question_mask_struct_lsa4_bi,7,in,0.14751061634193582
1,positive,question_mask_struct_lsa4_bi,8,on,0.12680317972073682
1,positive,question_mask_struct_lsa4_bi,9,is,0.11448044861673769
1,positive,question_mask_struct_lsa4_bi,10,about,0.10763307831581075
1,positive,question_mask_struct_lsa4_bi,11,just,0.10747828641865452
1,positive,question_mask_struct_lsa4_bi,12,it,0.09942139352726397
1,negative,question_mask_struct_lsa4_bi,1,your aim,0.00214255114367389
1,negative,question_mask_struct_lsa4_bi,2,secondly the,0.00214255114367389
1,negative,question_mask_struct_lsa4_bi,3,curiosities,0.00214255114367389
1,negative,question_mask_struct_lsa4_bi,4,manufacturing capacity,0.00214255114367389
1,negative,question_mask_struct_lsa4_bi,5,to million,0.00214255114367389
1,negative,question_mask_struct_lsa4_bi,6,and capacity,0.00214255114367389
1,negative,question_mask_struct_lsa4_bi,7,curious is,0.00214255114367389
1,negative,question_mask_struct_lsa4_bi,8,curiosities on,0.00214255114367389
1,negative,question_mask_struct_lsa4_bi,9,patients worth,0.00214255114367389
1,negative,question_mask_struct_lsa4_bi,10,imagine,0.00214255114367389
1,negative,question_mask_struct_lsa4_bi,11,patient friendly,0.00214255114367389
1,negative,question_mask_struct_lsa4_bi,12,will ask,0.00214255114367389
2,positive,question_mask_struct_lsa4_bi,1,you,0.1233098294698408
2,positive,question_mask_struct_lsa4_bi,2,kind,0.08257840563448136
2,positive,question_mask_struct_lsa4_bi,3,kind of,0.08090355129368915
2,positive,question_mask_struct_lsa4_bi,4,re,0.07797424133222901
2,positive,question_mask_struct_lsa4_bi,5,around,0.07760011570763486
2,positive,question_mask_struct_lsa4_bi,6,you re,0.0710289234764503
2,positive,question_mask_struct_lsa4_bi,7,big,0.06686875684588563
2,positive,question_mask_struct_lsa4_bi,8,do,0.06560007080240066
2,positive,question_mask_struct_lsa4_bi,9,those,0.06486066543541978
2,positive,question_mask_struct_lsa4_bi,10,areas,0.06315572278799267
2,positive,question_mask_struct_lsa4_bi,11,lot,0.06070261630689768
2,positive,question_mask_struct_lsa4_bi,12,data,0.060414229832059
2,negative,question_mask_struct_lsa4_bi,1,is,-0.1072139406990554
2,negative,question_mask_struct_lsa4_bi,2,could,-0.0964484786584872
2,negative,question_mask_struct_lsa4_bi,3,that,-0.08459092583385427
2,negative,question_mask_struct_lsa4_bi,4,was,-0.08034773177836159
2,negative,question_mask_struct_lsa4_bi,5,the,-0.07542864384817406
2,negative,question_mask_struct_lsa4_bi,6,you could,-0.0744066506649796
2,negative,question_mask_struct_lsa4_bi,7,at,-0.06917973057926931
2,negative,question_mask_struct_lsa4_bi,8,disney,-0.06365000527930041
2,negative,question_mask_struct_lsa4_bi,9,cash flow,-0.060451949748424064
2,negative,question_mask_struct_lsa4_bi,10,be,-0.05826854357518554
2,negative,question_mask_struct_lsa4_bi,11,cash,-0.05818894450789945
