abs_pair_minus_logistic_pred,agreed_choose_qa,agreed_minus_pre_pred,agreement,agreement_pre_only_abstention,agreement_supported_pred,conservative_logistic_override_on_selected_expert,conservative_tree_override_on_selected_expert,event_key,first_person_share,followup_marker_count,framing_core_direct,framing_core_direct__predicted_gain_signal,framing_core_direct__use_agreed,framing_core_factor_pca1,framing_core_factor_pca1__predicted_gain_signal,framing_core_factor_pca1__use_agreed,framing_structure_direct,framing_structure_direct__predicted_gain_signal,framing_structure_direct__use_agreed,framing_structure_factor_pca1,framing_structure_factor_pca1__predicted_gain_signal,framing_structure_factor_pca1__use_agreed,geometry_only,geometry_only__predicted_gain_signal,geometry_only__use_agreed,geometry_plus_framing_core_factor_pca1,geometry_plus_framing_core_factor_pca1__predicted_gain_signal,geometry_plus_framing_core_factor_pca1__use_agreed,geometry_plus_framing_structure_factor_pca1,geometry_plus_framing_structure_factor_pca1__predicted_gain_signal,geometry_plus_framing_structure_factor_pca1__use_agreed,hedge_share,logistic_minus_pre_pred,modal_share,numeric_token_share,pair_minus_pre_pred,qa_minus_pre_pred,question_lsa4_bi,question_mark_count,residual_pre_call_market_only,residual_pre_call_market_plus_a4_plus_qa_benchmark_svd_observability_gate,residual_pre_call_market_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_observability_gate,row_key,second_person_share,selected_minus_pre_pred,sem_minus_pre_pred,sentence_like_count,split,target,ticker,token_count,validation_selected_transfer_expert,year
0.0,0,6.478677951067069e-05,1,-0.0026325301635921243,-0.0026325301635921243,-0.0026325301635921243,-0.0026325301635921243,AAPL_2023_Q1,0.04032258064516129,0.0,-0.002697316943102795,-1.7246652490617234e-10,0,-0.0026325301635921243,1.1855276078078135e-10,1,-0.0026325301635921243,7.607578939095295e-11,1,-0.002697316943102795,-1.695927983295049e-11,0,-0.0026325301635921243,7.467361966489934e-09,1,-0.0026325301635921243,7.452516315938009e-09,1,-0.0026325301635921243,7.735085282242128e-09,1,0.056451612903225805,6.478677951067069e-05,0.008064516129032258,0.008064516129032258,6.478677951067069e-05,0.0,-0.0026325301635921243,4.0,-0.002697316943102795,-0.002697316943102795,-0.0026325301635921243,val2022_test_post2022::AAPL_2023_Q1,0.024193548387096774,6.478677951067069e-05,6.478677951067069e-05,6.0,val2022_test_post2022,-0.00259178,AAPL,124.0,-0.0026325301635921243,2023
0.0,0,1.7651824097154054e-06,1,-0.0003898477585206597,-0.0003898477585206597,-0.0003898477585206597,-0.0003898477585206597,AAPL_2023_Q3,0.07792207792207792,0.0,-0.0003898477585206597,1.6605695395193715e-09,1,-0.0003898477585206597,2.4946181799143613e-10,1,-0.0003898477585206597,1.09643134840586e-09,1,-0.0003916129409303751,-1.670860051936019e-12,0,-0.0003898477585206597,1.6510817166693735e-10,1,-0.0003898477585206597,8.646393031857045e-11,1,-0.0003898477585206597,1.6983094285929242e-10,1,0.09090909090909091,1.7651824097154054e-06,0.025974025974025976,0.025974025974025976,1.7651824097154054e-06,0.0,-0.0003898477585206597,3.0,-0.0003916129409303751,-0.0003916129409303751,-0.0003898477585206597,val2022_test_post2022::AAPL_2023_Q3,0.03896103896103896,1.7651824097154054e-06,1.7651824097154054e-06,6.0,val2022_test_post2022,-0.00040356,AAPL,77.0,-0.0003898477585206597,2023
0.0,0,2.9934867072354794e-05,1,-0.00021805432860611353,-0.00021805432860611353,-0.00021805432860611353,-0.00021805432860611353,AAPL_2023_Q4,0.0425531914893617,0.0,-0.00021805432860611353,1.265858663649749e-10,1,-0.00021805432860611353,4.0973008095967924e-11,1,-0.00021805432860611353,1.7514118373635377e-10,1,-0.00024798919567846833,-3.0231766713413494e-11,0,-0.00021805432860611353,3.429103312843827e-09,1,-0.00021805432860611353,3.426449006191053e-09,1,-0.00021805432860611353,3.556791481249117e-09,1,0.02127659574468085,2.9934867072354794e-05,0.0,0.0,2.9934867072354794e-05,0.0,-0.00024798919567846833,3.0,-0.00024798919567846833,-0.00024798919567846833,-0.00021805432860611353,val2022_test_post2022::AAPL_2023_Q4,0.04964539007092199,2.9934867072354794e-05,2.9934867072354794e-05,9.0,val2022_test_post2022,-0.00029034000000000004,AAPL,141.0,-0.00021805432860611353,2023
0.0,1,0.0,1,-0.0006375786016223767,-0.0006375786016223767,-0.0006375786016223767,-0.0006375786016223767,AAPL_2024_Q1,0.04291845493562232,0.0,-0.0006375786016223767,-9.4788440272108e-10,0,-0.0006375786016223767,2.097803654462498e-10,1,-0.0006375786016223767,-5.5664127452520026e-11,0,-0.0006375786016223767,-1.2931864835897529e-10,0,-0.0006375786016223767,8.579094499240025e-10,1,-0.0006375786016223767,8.45547989115629e-10,1,-0.0006375786016223767,2.954360088320543e-10,1,0.055793991416309016,0.0,0.008583690987124463,0.008583690987124463,0.0,0.0,-0.0006375786016223767,7.0,-0.0006375786016223767,-0.0006375786016223767,-0.0005912531000717406,val2022_test_post2022::AAPL_2024_Q1,0.03862660944206009,4.632550155063604e-05,4.632550155063604e-05,14.0,val2022_test_post2022,-0.00067022,AAPL,233.0,-0.0005912531000717406,2024
6.514899971865433e-05,0,6.514899971865433e-05,0,-0.002002172365557746,-0.0019370233658390916,-0.002002172365557746,-0.0019370233658390916,AAPL_2024_Q2,0.023255813953488372,1.0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,-0.002002172365557746,0.0,0,0.023255813953488372,0.0,0.023255813953488372,0.0,6.514899971865433e-05,0.0,-0.002002172365557746,1.0,-0.002002172365557746,-0.002002172365557746,-0.0019370233658390916,val2022_test_post2022::AAPL_2024_Q2,0.06976744186046512,6.514899971865433e-05,6.514899971865433e-05,3.0,val2022_test_post2022,-0.00210507,AAPL,43.0,-0.0019370233658390916,2024
0.0,1,0.0,1,-0.00047036566627039794,-0.00047036566627039794,-0.00047036566627039794,-0.00047036566627039794,AMGN_2023_Q1,0.02564102564102564,0.0,-0.00047036566627039794,9.600109521344665e-10,1,-0.00047036566627039794,-8.627182615991244e-11,0,-0.00047036566627039794,4.2133267665849615e-10,1,-0.00047036566627039794,5.778263396628334e-11,1,-0.00047036566627039794,-7.652668866658619e-10,0,-0.00047036566627039794,-7.655777134921313e-10,0,-0.00047036566627039794,-9.661166638471295e-10,0,0.05128205128205128,0.0,0.01282051282051282,0.01282051282051282,0.0,0.0,-0.00047036566627039794,1.0,-0.00047036566627039794,-0.00047036566627039794,-0.0005323345282330349,val2022_test_post2022::AMGN_2023_Q1,0.10256410256410256,-6.196886196263693e-05,-6.196886196263693e-05,3.0,val2022_test_post2022,-0.00050053,AMGN,78.0,-0.0005323345282330349,2023
0.0,1,0.0,1,-0.0011716448802423854,-0.0011716448802423854,-0.0011716448802423854,-0.0011716448802423854,AMGN_2023_Q2,0.01935483870967742,0.0,-0.0011716448802423854,-1.0591392762010047e-09,0,-0.0011716448802423854,7.01825514264611e-11,1,-0.0011716448802423854,-6.256378549304838e-10,0,-0.0011716448802423854,-1.6640469069431517e-11,0,-0.0011716448802423854,-8.903474506264655e-10,0,-0.0011716448802423854,-9.464751587334638e-10,0,-0.0011716448802423854,-1.0412171025368992e-09,0,0.05161290322580645,0.0,0.01935483870967742,0.0064516129032258064,0.0,0.0,-0.0011716448802423854,3.0,-0.0011716448802423854,-0.0011716448802423854,-0.0012419588121500738,val2022_test_post2022::AMGN_2023_Q2,0.025806451612903226,-7.03139319076884e-05,-7.03139319076884e-05,6.0,val2022_test_post2022,-0.0012617400000000001,AMGN,155.0,-0.0012419588121500738,2023
0.0,0,0.0,1,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,AMGN_2024_Q1,0.029411764705882353,0.0,-0.0008937858118814638,8.780544640712556e-10,1,-0.0008937858118814638,-5.783798530124413e-13,0,-0.0008937858118814638,5.495727113362801e-10,1,-0.0008937858118814638,-1.459515303809526e-11,0,-0.0008937858118814638,-3.942187109365363e-11,0,-0.0008937858118814638,-3.954464774161993e-11,0,-0.0008937858118814638,-3.874190580753354e-11,0,0.0,0.0,0.029411764705882353,0.0392156862745098,0.0,0.0,-0.0008937858118814638,3.0,-0.0008937858118814638,-0.0008937858118814638,-0.0008937858118814638,val2022_test_post2022::AMGN_2024_Q1,0.049019607843137254,0.0,0.0,8.0,val2022_test_post2022,-0.00096946,AMGN,102.0,-0.0008937858118814638,2024
0.0,0,0.0,1,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,AMGN_2024_Q2,0.01818181818181818,1.0,-0.0007040860349894378,2.3684938237060916e-10,1,-0.0007040860349894378,-5.954408168794165e-11,0,-0.0007040860349894378,1.4050222389326022e-10,1,-0.0007040860349894378,5.490740199558628e-12,1,-0.0007040860349894378,-3.942187109365363e-11,0,-0.0007040860349894378,-2.0879634418249193e-11,0,-0.0007040860349894378,-4.374155644162772e-11,0,0.02727272727272727,0.0,0.01818181818181818,0.02727272727272727,0.0,0.0,-0.0007040860349894378,1.0,-0.0007040860349894378,-0.0007040860349894378,-0.0007040860349894378,val2022_test_post2022::AMGN_2024_Q2,0.07272727272727272,0.0,0.0,8.0,val2022_test_post2022,-0.00021409999999999995,AMGN,110.0,-0.0007040860349894378,2024
0.0,1,0.0,1,-8.998805535037472e-05,-8.998805535037472e-05,-8.998805535037472e-05,-8.998805535037472e-05,AMGN_2024_Q3,0.015748031496062992,0.0,-8.998805535037472e-05,-1.0489235960114516e-09,0,-8.998805535037472e-05,2.926709734742828e-11,1,-8.998805535037472e-05,-7.109367709835961e-10,0,-8.998805535037472e-05,1.232228243683469e-11,1,-8.998805535037472e-05,-7.500761850423681e-10,0,-8.998805535037472e-05,-7.861954803360271e-10,0,-8.998805535037472e-05,-9.434304168263763e-10,0,0.05511811023622047,0.0,0.007874015748031496,0.0,0.0,0.0,-8.998805535037472e-05,1.0,-8.998805535037472e-05,-8.998805535037472e-05,-0.00015094343077642718,val2022_test_post2022::AMGN_2024_Q3,0.023622047244094488,-6.095537542605246e-05,-6.095537542605246e-05,6.0,val2022_test_post2022,0.00019386,AMGN,127.0,-0.00015094343077642718,2024
