family,feature,loading
clarify_modeling_lex_factor_pca1,clarify_modeling__wondering_if,0.5837793549841184
clarify_modeling_lex_factor_pca1,clarify_modeling__wondering,0.5813664138375634
clarify_modeling_lex_factor_pca1,clarify_modeling__if_you_could,0.4749256033736129
clarify_modeling_lex_factor_pca1,clarify_modeling__help_understand,0.20088821190967332
clarify_modeling_lex_factor_pca1,clarify_modeling__help_think,0.1641470368549543
clarify_modeling_lex_factor_pca1,clarify_modeling__give_color,-0.09872869777280896
clarify_modeling_lex_factor_pca1,clarify_modeling__walk_through,-0.09105102133793264
clarify_modeling_lex_factor_pca1,clarify_modeling__how_should_think,-0.06721894237492163
clarify_modeling_lex_factor_pca1,clarify_modeling__talk_about,0.057782966987284544
clarify_modeling_lex_factor_pca1,clarify_modeling__follow_up,-0.04307683217632238
clarify_modeling_lex_factor_pca1,clarify_modeling__could_you,-0.02348977020856511
clarify_modeling_lex_factor_pca1,clarify_modeling__frame_model,0.0070740937449175105
clarify_modeling_lex_factor_pca1,clarify_modeling__how_do_think,0.0025479936840543094
clarify_modeling_lex_factor_pca1,clarify_modeling__can_you,-0.00113394721493641
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__wondering,0.5895351551614313
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__wondering_if,0.5889825751366425
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__if_you_could,0.4694400324851841
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__help_understand,0.16263745983139044
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__help_think,0.13306042223487893
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__give_color,-0.11883828230157491
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__walk_through,-0.1041982987949274
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__can_you,-0.09627113073382561
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__how_should_think,-0.06830961492232589
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__how_do_think,0.03174863845240769
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__could_you,0.0228874121532796
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__follow_up,0.020397750917363965
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__talk_about,-0.010455273611156187
clarify_modeling_lex_factor_pca1__refit,clarify_modeling__frame_model,-0.006820265801031781
quant_bridge_lex_factor_pca1,quant_bridge__billion,0.6075222262614095
quant_bridge_lex_factor_pca1,quant_bridge__basis_points,0.5446220635900949
quant_bridge_lex_factor_pca1,quant_bridge__million,0.3140920220579362
quant_bridge_lex_factor_pca1,quant_bridge__quarter,0.30103697819176367
