family,feature,loading,method,rank,route,variant
responsiveness_core,qa_bench_evasion_score_mean,-0.6014654009764548,pca1,1,responsiveness_core__pca1__factor_only,factor_only
responsiveness_core,qa_bench_direct_early_score_mean,0.590008385910359,pca1,2,responsiveness_core__pca1__factor_only,factor_only
responsiveness_core,qa_bench_coverage_mean,0.4447013324240644,pca1,3,responsiveness_core__pca1__factor_only,factor_only
responsiveness_core,qa_pair_count,-0.28976980471705877,pca1,4,responsiveness_core__pca1__factor_only,factor_only
responsiveness_core,qa_pair_answer_forward_rate_mean,-0.09130377310587243,pca1,5,responsiveness_core__pca1__factor_only,factor_only
responsiveness_core,qa_evasive_proxy_share,0.008202573670247126,pca1,6,responsiveness_core__pca1__factor_only,factor_only
responsiveness_core,qa_bench_evasion_score_mean,-0.6014654009764548,pca1,1,responsiveness_core__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_core,qa_bench_direct_early_score_mean,0.590008385910359,pca1,2,responsiveness_core__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_core,qa_bench_coverage_mean,0.4447013324240644,pca1,3,responsiveness_core__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_core,qa_pair_count,-0.28976980471705877,pca1,4,responsiveness_core__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_core,qa_pair_answer_forward_rate_mean,-0.09130377310587243,pca1,5,responsiveness_core__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_core,qa_evasive_proxy_share,0.008202573670247126,pca1,6,responsiveness_core__pca1__geometry_plus_factor,geometry_plus_factor
responsiveness_core,qa_pair_answer_forward_rate_mean,-0.6949301476991339,pls1,1,responsiveness_core__pls1__factor_only,factor_only
responsiveness_core,qa_evasive_proxy_share,0.46579395461645756,pls1,2,responsiveness_core__pls1__factor_only,factor_only
responsiveness_core,qa_bench_direct_early_score_mean,0.33691502563154574,pls1,3,responsiveness_core__pls1__factor_only,factor_only
responsiveness_core,qa_bench_evasion_score_mean,-0.3108549571393635,pls1,4,responsiveness_core__pls1__factor_only,factor_only
responsiveness_core,qa_pair_count,-0.22737848886779966,pls1,5,responsiveness_core__pls1__factor_only,factor_only
responsiveness_core,qa_bench_coverage_mean,0.19561330626365034,pls1,6,responsiveness_core__pls1__factor_only,factor_only
responsiveness_core,qa_pair_answer_forward_rate_mean,-0.6949301476991339,pls1,1,responsiveness_core__pls1__geometry_plus_factor,geometry_plus_factor
responsiveness_core,qa_evasive_proxy_share,0.46579395461645756,pls1,2,responsiveness_core__pls1__geometry_plus_factor,geometry_plus_factor
